2026-09-18 13:34:45,689 | INFO     | __main__ | Starting Benchmark V2 corpus ingestion.
2026-09-18 13:35:30,626 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-015
2026-09-18 13:35:30,627 | INFO     | __main__ | Completed document document_id=DOC-015 parents=5 children=7 elapsed_seconds=0.52
2026-09-18 13:35:30,627 | INFO     | __main__ | Processing document 16/24 document_id=DOC-016 source=DOC-016_multi_query_retrieval.md
2026-09-18 13:35:30,627 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-016 source=DOC-016_multi_query_retrieval.md
2026-09-18 13:35:30,629 | INFO     | app.ingestion.pipeline | document_id=DOC-016 structural_elements=10
2026-09-18 13:35:30,630 | INFO     | app.ingestion.pipeline | document_id=DOC-016 generated_parents=5
2026-09-18 13:35:30,745 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-016 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:30,746 | INFO     | app.ingestion.pipeline | document_id=DOC-016 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:30,773 | INFO     | app.ingestion.pipeline | document_id=DOC-016 persisted_parents=5
2026-09-18 13:35:30,776 | INFO     | app.ingestion.pipeline | document_id=DOC-016 generated_children=8
2026-09-18 13:35:31,094 | INFO     | app.ingestion.pipeline | document_id=DOC-016 dense_embeddings=8
2026-09-18 13:35:31,096 | INFO     | app.ingestion.pipeline | document_id=DOC-016 sparse_embeddings=8
2026-09-18 13:35:31,156 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:31,164 | INFO     | app.ingestion.pipeline | document_id=DOC-016 qdrant_children_written=8
2026-09-18 13:35:31,165 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-016
2026-09-18 13:35:31,165 | INFO     | __main__ | Completed document document_id=DOC-016 parents=5 children=8 elapsed_seconds=0.54
2026-09-18 13:35:31,166 | INFO     | __main__ | Processing document 17/24 document_id=DOC-017 source=DOC-017_hyde.md
2026-09-18 13:35:31,167 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-017 source=DOC-017_hyde.md
2026-09-18 13:35:31,168 | INFO     | app.ingestion.pipeline | document_id=DOC-017 structural_elements=10
2026-09-18 13:35:31,172 | INFO     | app.ingestion.pipeline | document_id=DOC-017 generated_parents=5
2026-09-18 13:35:31,280 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-017 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:31,281 | INFO     | app.ingestion.pipeline | document_id=DOC-017 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:31,310 | INFO     | app.ingestion.pipeline | document_id=DOC-017 persisted_parents=5
2026-09-18 13:35:31,314 | INFO     | app.ingestion.pipeline | document_id=DOC-017 generated_children=7
2026-09-18 13:35:31,882 | INFO     | app.ingestion.pipeline | document_id=DOC-017 dense_embeddings=7
2026-09-18 13:35:31,888 | INFO     | app.ingestion.pipeline | document_id=DOC-017 sparse_embeddings=7
2026-09-18 13:35:31,963 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:31,964 | INFO     | app.ingestion.pipeline | document_id=DOC-017 qdrant_children_written=7
2026-09-18 13:35:31,965 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-017
2026-09-18 13:35:31,965 | INFO     | __main__ | Completed document document_id=DOC-017 parents=5 children=7 elapsed_seconds=0.80
2026-09-18 13:35:31,966 | INFO     | __main__ | Processing document 18/24 document_id=DOC-018 source=DOC-018_rag_evaluation.md
2026-09-18 13:35:31,967 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-018 source=DOC-018_rag_evaluation.md
2026-09-18 13:35:31,969 | INFO     | app.ingestion.pipeline | document_id=DOC-018 structural_elements=10
2026-09-18 13:35:31,972 | INFO     | app.ingestion.pipeline | document_id=DOC-018 generated_parents=5
2026-09-18 13:35:32,080 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-018 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:32,082 | INFO     | app.ingestion.pipeline | document_id=DOC-018 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:32,116 | INFO     | app.ingestion.pipeline | document_id=DOC-018 persisted_parents=5
2026-09-18 13:35:32,120 | INFO     | app.ingestion.pipeline | document_id=DOC-018 generated_children=9
2026-09-18 13:35:32,766 | INFO     | app.ingestion.pipeline | document_id=DOC-018 dense_embeddings=9
2026-09-18 13:35:32,770 | INFO     | app.ingestion.pipeline | document_id=DOC-018 sparse_embeddings=9
2026-09-18 13:35:32,839 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 9 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:32,840 | INFO     | app.ingestion.pipeline | document_id=DOC-018 qdrant_children_written=9
2026-09-18 13:35:32,840 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-018
2026-09-18 13:35:32,841 | INFO     | __main__ | Completed document document_id=DOC-018 parents=5 children=9 elapsed_seconds=0.87
2026-09-18 13:35:32,841 | INFO     | __main__ | Processing document 19/24 document_id=DOC-019 source=DOC-019_fastapi_rag_services.md
2026-09-18 13:35:32,842 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-019 source=DOC-019_fastapi_rag_services.md
2026-09-18 13:35:32,845 | INFO     | app.ingestion.pipeline | document_id=DOC-019 structural_elements=10
2026-09-18 13:35:32,848 | INFO     | app.ingestion.pipeline | document_id=DOC-019 generated_parents=5
2026-09-18 13:35:33,191 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-019 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:33,191 | INFO     | app.ingestion.pipeline | document_id=DOC-019 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:33,222 | INFO     | app.ingestion.pipeline | document_id=DOC-019 persisted_parents=5
2026-09-18 13:35:33,228 | INFO     | app.ingestion.pipeline | document_id=DOC-019 generated_children=8
2026-09-18 13:35:33,560 | INFO     | app.ingestion.pipeline | document_id=DOC-019 dense_embeddings=8
2026-09-18 13:35:33,562 | INFO     | app.ingestion.pipeline | document_id=DOC-019 sparse_embeddings=8
2026-09-18 13:35:33,592 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:33,592 | INFO     | app.ingestion.pipeline | document_id=DOC-019 qdrant_children_written=8
2026-09-18 13:35:33,593 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-019
2026-09-18 13:35:33,596 | INFO     | __main__ | Completed document document_id=DOC-019 parents=5 children=8 elapsed_seconds=0.75
2026-09-18 13:35:33,597 | INFO     | __main__ | Processing document 20/24 document_id=DOC-020 source=DOC-020_docker_and_local_infrastructure.md
2026-09-18 13:35:33,598 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-020 source=DOC-020_docker_and_local_infrastructure.md
2026-09-18 13:35:33,602 | INFO     | app.ingestion.pipeline | document_id=DOC-020 structural_elements=10
2026-09-18 13:35:33,605 | INFO     | app.ingestion.pipeline | document_id=DOC-020 generated_parents=5
2026-09-18 13:35:33,728 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-020 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:33,729 | INFO     | app.ingestion.pipeline | document_id=DOC-020 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:33,756 | INFO     | app.ingestion.pipeline | document_id=DOC-020 persisted_parents=5
2026-09-18 13:35:33,758 | INFO     | app.ingestion.pipeline | document_id=DOC-020 generated_children=7
2026-09-18 13:35:34,007 | INFO     | app.ingestion.pipeline | document_id=DOC-020 dense_embeddings=7
2026-09-18 13:35:34,010 | INFO     | app.ingestion.pipeline | document_id=DOC-020 sparse_embeddings=7
2026-09-18 13:35:34,077 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:34,078 | INFO     | app.ingestion.pipeline | document_id=DOC-020 qdrant_children_written=7
2026-09-18 13:35:34,078 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-020
2026-09-18 13:35:34,079 | INFO     | __main__ | Completed document document_id=DOC-020 parents=5 children=7 elapsed_seconds=0.48
2026-09-18 13:35:34,080 | INFO     | __main__ | Processing document 21/24 document_id=DOC-021 source=DOC-021_retrieval_observability.md
2026-09-18 13:35:34,082 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-021 source=DOC-021_retrieval_observability.md
2026-09-18 13:35:34,084 | INFO     | app.ingestion.pipeline | document_id=DOC-021 structural_elements=10
2026-09-18 13:35:34,086 | INFO     | app.ingestion.pipeline | document_id=DOC-021 generated_parents=5
2026-09-18 13:35:34,194 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-021 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:34,194 | INFO     | app.ingestion.pipeline | document_id=DOC-021 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:34,222 | INFO     | app.ingestion.pipeline | document_id=DOC-021 persisted_parents=5
2026-09-18 13:35:34,225 | INFO     | app.ingestion.pipeline | document_id=DOC-021 generated_children=7
2026-09-18 13:35:34,712 | INFO     | app.ingestion.pipeline | document_id=DOC-021 dense_embeddings=7
2026-09-18 13:35:34,713 | INFO     | app.ingestion.pipeline | document_id=DOC-021 sparse_embeddings=7
2026-09-18 13:35:34,748 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 7 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:34,750 | INFO     | app.ingestion.pipeline | document_id=DOC-021 qdrant_children_written=7
2026-09-18 13:35:34,751 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-021
2026-09-18 13:35:34,752 | INFO     | __main__ | Completed document document_id=DOC-021 parents=5 children=7 elapsed_seconds=0.67
2026-09-18 13:35:34,752 | INFO     | __main__ | Processing document 22/24 document_id=DOC-022 source=DOC-022_tenant_isolation.md
2026-09-18 13:35:34,752 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-022 source=DOC-022_tenant_isolation.md
2026-09-18 13:35:34,754 | INFO     | app.ingestion.pipeline | document_id=DOC-022 structural_elements=10
2026-09-18 13:35:34,756 | INFO     | app.ingestion.pipeline | document_id=DOC-022 generated_parents=5
2026-09-18 13:35:34,861 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-022 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:34,861 | INFO     | app.ingestion.pipeline | document_id=DOC-022 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:34,887 | INFO     | app.ingestion.pipeline | document_id=DOC-022 persisted_parents=5
2026-09-18 13:35:34,889 | INFO     | app.ingestion.pipeline | document_id=DOC-022 generated_children=6
2026-09-18 13:35:35,093 | INFO     | app.ingestion.pipeline | document_id=DOC-022 dense_embeddings=6
2026-09-18 13:35:35,094 | INFO     | app.ingestion.pipeline | document_id=DOC-022 sparse_embeddings=6
2026-09-18 13:35:35,129 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 6 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:35,130 | INFO     | app.ingestion.pipeline | document_id=DOC-022 qdrant_children_written=6
2026-09-18 13:35:35,130 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-022
2026-09-18 13:35:35,131 | INFO     | __main__ | Completed document document_id=DOC-022 parents=5 children=6 elapsed_seconds=0.38
2026-09-18 13:35:35,131 | INFO     | __main__ | Processing document 23/24 document_id=DOC-023 source=DOC-023_vector_search_failure_modes.md
2026-09-18 13:35:35,132 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-023 source=DOC-023_vector_search_failure_modes.md
2026-09-18 13:35:35,134 | INFO     | app.ingestion.pipeline | document_id=DOC-023 structural_elements=10
2026-09-18 13:35:35,135 | INFO     | app.ingestion.pipeline | document_id=DOC-023 generated_parents=5
2026-09-18 13:35:35,241 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-023 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:35,241 | INFO     | app.ingestion.pipeline | document_id=DOC-023 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:35,269 | INFO     | app.ingestion.pipeline | document_id=DOC-023 persisted_parents=5
2026-09-18 13:35:35,272 | INFO     | app.ingestion.pipeline | document_id=DOC-023 generated_children=9
2026-09-18 13:35:35,544 | INFO     | app.ingestion.pipeline | document_id=DOC-023 dense_embeddings=9
2026-09-18 13:35:35,546 | INFO     | app.ingestion.pipeline | document_id=DOC-023 sparse_embeddings=9
2026-09-18 13:35:35,586 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 9 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:35,590 | INFO     | app.ingestion.pipeline | document_id=DOC-023 qdrant_children_written=9
2026-09-18 13:35:35,591 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-023
2026-09-18 13:35:35,592 | INFO     | __main__ | Completed document document_id=DOC-023 parents=5 children=9 elapsed_seconds=0.46
2026-09-18 13:35:35,592 | INFO     | __main__ | Processing document 24/24 document_id=DOC-024 source=DOC-024_retriever_benchmark_design.md
2026-09-18 13:35:35,592 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-024 source=DOC-024_retriever_benchmark_design.md
2026-09-18 13:35:35,595 | INFO     | app.ingestion.pipeline | document_id=DOC-024 structural_elements=10
2026-09-18 13:35:35,598 | INFO     | app.ingestion.pipeline | document_id=DOC-024 generated_parents=5
2026-09-18 13:35:35,718 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-024 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:35,718 | INFO     | app.ingestion.pipeline | document_id=DOC-024 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:35,745 | INFO     | app.ingestion.pipeline | document_id=DOC-024 persisted_parents=5
2026-09-18 13:35:35,747 | INFO     | app.ingestion.pipeline | document_id=DOC-024 generated_children=8
2026-09-18 13:35:36,067 | INFO     | app.ingestion.pipeline | document_id=DOC-024 dense_embeddings=8
2026-09-18 13:35:36,070 | INFO     | app.ingestion.pipeline | document_id=DOC-024 sparse_embeddings=8
2026-09-18 13:35:36,103 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 8 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:36,107 | INFO     | app.ingestion.pipeline | document_id=DOC-024 qdrant_children_written=8
2026-09-18 13:35:36,107 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-024
2026-09-18 13:35:36,108 | INFO     | __main__ | Completed document document_id=DOC-024 parents=5 children=8 elapsed_seconds=0.52
2026-09-18 13:35:36,138 | INFO     | app.ingestion.pipeline | Ingestion pipeline closed.
2026-09-18 13:35:36,138 | INFO     | __main__ | Corpus ingestion complete documents_discovered=24 documents_succeeded=24 documents_failed=0 total_parents=120 total_children=196 elapsed_seconds=40.45 mongodb_collection=parents_benchmark_v2 qdrant_collection=structure_aware_v4_benchmark_v2
